1929,9E3779B1,4F878D6CDAB1AAE9
1930,00000000,2E57F3980656C1E4
1930,9E3779B1,D5CCAFD481116352
1931,00000000,4516616F1D35FF2D
1931,9E3779B1,DA186B536C18DCDE
1932,00000000,98DBC2BE1A771D87
1932,9E3779B1,C202F6422D28EF77
1933,00000000,E9EAC37CF11571CC
1933,9E3779B1,A70CB2C1A5CC87ED
1934,00000000,85155A8728EC7D6D
1934,9E3779B1,176EA6806965497E
1935,00000000,CF04A6647082FE76
1935,9E3779B1,26A991B9518896C7
1936,00000000,23D3266C6C71FF2A
1936,9E3779B1,EEF61E4054BD033A
1937,00000000,8428AC7F24DAC012
1937,9E3779B1,A3951A07D9E6417D
1938,00000000,688DBBD59ABD11E0
1938,9E3779B1,09780B80B2A7B063
1939,00000000,89D94BFD2170692F
1939,9E3779B1,61E2AE56DA6B4DF8
1940,00000000,2EAE10D307800B7C
1940,9E3779B1,4BA2D93551E4276E
1941,00000000,20AB4C7DC9ADD088
1941,9E3779B1,0B8F7EF29FD0F005
1942,00000000,A4B7BA7CC53C3F67
1942,9E3779B1,F82EABF938492265
1943,00000000,6DBF7A2FBCC0D6EF
1943,9E3779B1,910DA317A1674C64
1944,00000000,C817FCD2CBAFE750
1944,9E3779B1,AA77E3610948AC81
1945,00000000,5FE7345255630096
1945,9E3779B1,E749917062D92DE7
1946,00000000,E331D9E9299AADE8
1946,9E3779B1,7BB4C81772B72580
1947,00000000,6AD92255D909ADFE
1947,9E3779B1,705C8D49236F29ED
1948,00000000,AF80A33543B24E74
1948,9E3779B1,8CE985712CDED01D
1949,00000000,1A9A50D9743F2CFB
1949,9E3779B1,DD1B5EDF471B43AE
1950,00000000,B23316DCFC81CCE9
1950,9E3779B1,65A71ED6591E8982
1951,00000000,02ECCECBB39F953E
1951,9E3779B1,352A3F5F8390B079
1952,00000000,4B9DBE938BE2BBC2
1952,9E3779B1,BF092C83744F1D7B
1953,00000000,C85DB2749C4ACC47
1953,9E3779B1,C5AA2240F4A7991C
1954,00000000,83296B902D443812
1954,9E3779B1,7D7A444F595EE483
1955,00000000,1ACC00E9129B7D59
1955,9E3779B1,05BE7458D58E40A4
1956,00000000,2D994C6301AC08AC
1956,9E3779B1,15E6435017A01DE2
1957,00000000,D9EA1E578DC991B5
1957,9E3779B1,94E049848E9F64C9
1958,00000000,78CEF1BA0440649B
1958,9E3779B1,6C882F0C1CF8028E
1959,00000000,329FB8413C9058DB
1959,9E3779B1,78C774AB8CFFFD21
1960,00000000,17428B7B845AC341
1960,9E3779B1,DD61181F6611204C
1961,00000000,D745F8EF20D58947
1961,9E3779B1,F46BF355CCACFBDC
1962,00000000,58DC08544B290C03
1962,9E3779B1,0D7F75871539BFA0
1963,00000000,5580F80FE25E642D
1963,9E3779B1,2866096338373E52
1964,00000000,5CCA0BC526A9C3BD
1964,9E3779B1,614943C253C46CC1
1965,00000000,3D80DFF7A798BE56
1965,9E3779B1,200D8CC2426C8C6E
1966,00000000,09509DE6E6B24C25
1966,9E3779B1,750D6423ABB6BE0C
1967,00000000,302C505B14EF6D5D
1967,9E3779B1,BE588C12741DF4FD
1968,00000000,BBEFAE279DA04E62
1968,9E3779B1,87FE20E0B3EDE474
1969,00000000,D37E7E583D7775E2
1969,9E3779B1,4AB1C29A196EE7FF
1970,00000000,809FBD5697D7D9AA
1970,9E3779B1,CF4FC79D89D9CA91
1971,00000000,E68AACB19FA51DBF
1971,9E3779B1,C89AF0ABBB0B5079
1972,00000000,8AEBA0D906EA87DC
1972,9E3779B1,E232F48721B619F7
1973,00000000,DD791CC66475568E
1973,9E3779B1,CEEF7A9275FBA21C
1974,00000000,904F000BA52402B4
1974,9E3779B1,9414203BBEC1C96F
1975,00000000,4C0F3B496D570402
1975,9E3779B1,06EEC96A1DD0B4E6
1976,00000000,78A0A17A42C2D78A
1976,9E3779B1,50BFA0D736C207BE
1977,00000000,CC92F434D4F6AAAC
1977,9E3779B1,C892260DEFC04D2D
1978,00000000,AE8BCDEA8C45C2FA
1978,9E3779B1,3E98A1573B2DCF2B
1979,00000000,ACA3FFFA93EA3C50
1979,9E3779B1,9DB5CDE739411A64
1980,00000000,96C2D9479421FE62
1980,9E3779B1,AD212FC0F390B219
1981,00000000,E98226F8F02EFD75
1981,9E3779B1,7E9FA16D1DD08599
1982,00000000,A65E553BD359B07E
1982,9E3779B1,965C1A012957492E
1983,00000000,88C25C2A304214F8
1983,9E3779B1,09D47FC7FAD17081
1984,00000000,D67A96D6F1D56487
1984,9E3779B1,332368D129DB8298
1985,00000000,CD3E5C6902A97395
1985,9E3779B1,E9B7E0E8F2959B87
1986,00000000,1FC418BBB40177DA
1986,9E3779B1,193738968EBD6626
1987,00000000,1889E59C0549E0B0
1987,9E3779B1,115F75C5C1F6A537
1988,00000000,2BF40954EAF218EA
1988,9E3779B1,4F739C5580C0F3E3
1989,00000000,0A4828AF9D5B8AFD
1989,9E3779B1,9EAFAE02A89A4AF2
1990,00000000,66AE938ABE8C0CC5
1990,9E3779B1,B5DC6233ABF8B4BC
1991,00000000,FA8FB6CC100885E3
1991,9E3779B1,6E02C0E3382D578C
1992,00000000,749C36F3AEFA2C1E
1992,9E3779B1,C4F641C0C8D5F970
1993,00000000,C9CD385C074B4222
1993,9E3779B1,2D45B405309A44D2
1994,00000000,B7E091603B400C8F
1994,9E3779B1,B93DD93AB556697D
1995,00000000,FE0A6A79BB0C0EFD
1995,9E3779B1,642687CAE0CCA424
1996,00000000,DC49CAF48A9AFEF6
1996,9E3779B1,7466B8231FB6C767
1997,00000000,6269E02B71E7624E
1997,9E3779B1,8FD9E352DCC5C664
1998,00000000,50C7D18C6AFAD885
1998,9E3779B1,F4C7282BD3EC8313
1999,00000000,D153742553898C04
1999,9E3779B1,C3DBDEEE307F5628
2000,00000000,62654B255049664B
2000,9E3779B1,9BA1C02E581B8E86
2001,00000000,769143921AA83703
2001,9E3779B1,D7871173B036D41E
2002,00000000,F8F15E36A0BA9379
2002,9E3779B1,6F77C90391E133E3
2003,00000000,F4753A24B037ADEE
2003,9E3779B1,F635B761B94B7AB0
2004,00000000,82A636472C34B9CE
2004,9E3779B1,8AB07CA205817C51
2005,00000000,3F9121198180FAE5
2005,9E3779B1,B775561D23D7C05D
2006,00000000,B9D32E9BE873529C
2006,9E3779B1,CC5B1AD22833E947
2007,00000000,0C932553C82F899C
2007,9E3779B1,F6251CA5EFC71C4D
2008,00000000,CEEC6128C3F727AB
2008,9E3779B1,7CEB10301B8AAF9C
2009,00000000,B4064FE1B4D918BF
2009,9E3779B1,496D3FFFE987FE93
2010,00000000,2E63AAFBE6D4236F
2010,9E3779B1,FA118923A1211202
2011,00000000,EBB9A25FBE1B2793
2011,9E3779B1,F1C55CB6255ADE6E
2012,00000000,ABAF4AE292BF3613
2012,9E3779B1,E5F7F374402B1E63
2013,00000000,C52E8E4828D404E5
2013,9E3779B1,68B92FBFD9DB16E5
2014,00000000,0CF0D3FF2E7A281E
2014,9E3779B1,9C0F43C768EB5913
2015,00000000,E89A5F20ABEBE285
2015,9E3779B1,0D56487C1EE09E3A
2016,00000000,5F64A682689F51B2
2016,9E3779B1,DF3FE4AE31B14AE2
2017,00000000,861F1A605A776FE5
2017,9E3779B1,1D89140B4E17FF8F
2018,00000000,8B89AE50463E5002
2018,9E3779B1,FB200A46D72495DF
2019,00000000,48E95E7E0DC0718F
2019,9E3779B1,E93B4484585B45EB
2020,00000000,EED08765D07D8EEA
2020,9E3779B1,F262B86DC747B84A
2021,00000000,F8B301686BFD6BC4
2021,9E3779B1,0B6749E914F6116F
2022,00000000,84B34BA156A0FB3D
2022,9E3779B1,64EEC7F22F613130
2023,00000000,D70DBB507CB28689
2023,9E3779B1,F23DDD59C8B8FF0F
2024,00000000,D169C56FBCB4C80A
2024,9E3779B1,5DAE692A30FB7A95
2025,00000000,65273D02D09FC508
2025,9E3779B1,B3E3ED1BECDC13E5
2026,00000000,A57A15E674AD9C18
2026,9E3779B1,FD9F0F8647CA0488
2027,00000000,0836EFECCAD6CDE6
2027,9E3779B1,C704F8E26F95456B
2028,00000000,5109653FB07433C4
2028,9E3779B1,F86EC1FB54DEA364
2029,00000000,DE17AD18E05B5D9F
2029,9E3779B1,C7D54E5E728CD2AB
2030,00000000,8FA6E3EC12FC2614
2030,9E3779B1,E8069626E1A34CFA
2031,00000000,53A7FB12D7C29015
2031,9E3779B1,F31EE53CA68855B1
2032,00000000,5037DAC3E92AF969
2032,9E3779B1,FCC3E06DAC012EB5
2033,00000000,FB2923BD783FEDA5
2033,9E3779B1,E05D022642B48D13
2034,00000000,DFB31A67FB10933E
2034,9E3779B1,852CF923EF8BE2F0
2035,00000000,08527FCC79A4DFBF
2035,9E3779B1,FD570904132AA5E3
2036,00000000,144C7742AAB6A290
2036,9E3779B1,F55A2D158DE6EC7D
2037,00000000,4E1EC8207BFBEBB7
2037,9E3779B1,FFB8A8934DBCAF36
2038,00000000,A9B1B6F67D7C4816
2038,9E3779B1,DD890F871F5693B5
2039,00000000,29007A28BF5318F7
2039,9E3779B1,3A4120FEA87D4E21
2040,00000000,5A05EF977D7BC520
2040,9E3779B1,2CC20C74CF6B0E02
2041,00000000,619A7CACBED025DE
2041,9E3779B1,1A59057461DD07CA
2042,00000000,90727221C4FE5BC5
2042,9E3779B1,223094D8DBB3B150
2043,00000000,BE189C3B1A1ED2BE
2043,9E3779B1,A6C67750B09F8BAB
2044,00000000,B0A69EF01EF46139
2044,9E3779B1,D939082D6D712291
2045,00000000,0CCC28FE6CDBF1A1
2045,9E3779B1,73AE77047960B98C
2046,00000000,478701CD7434C1F8
2046,9E3779B1,1C03B8F3FDEE6D82
2047,00000000,F3A36F0A22C9E50A
2047,9E3779B1,2B5F2FBEA26C36DD
2048,00000000,5940F2752BC04387
2048,9E3779B1,AA26F33C2898013B
2049,00000000,3BAC0FEF077CBFB5
2049,9E3779B1,30123FD816C47DB7
2050,00000000,0044521A47BD8036
2050,9E3779B1,6AC6CB2EBF59FD14
2051,00000000,84CB9FF208C3DE57
2051,9E3779B1,6152B5430967FF6F
2052,00000000,9D7CFAEECDC80D1A
2052,9E3779B1,181A17301EF72248
2053,00000000,0033894BA28C94FD
2053,9E3779B1,52A8A9E1B840782A
2054,00000000,23DBA47C635F0B49
2054,9E3779B1,3E92E5CA81EC20E6
2055,00000000,72207DF802398ED1
2055,9E3779B1,FAA76E7407555C3C
2056,00000000,BA34840EDA22A84B
2056,9E3779B1,839C2E5D42D7B646
2057,00000000,A821C86122AA5E90
2057,9E3779B1,6CCEFE4854DE62A1
2058,00000000,AA54141DD94F60F4
2058,9E3779B1,3EBBF00BA988AAA9
2059,00000000,9CFFA3E6D4EF856B
2059,9E3779B1,E97359B7C016054D
2060,00000000,1096E5FEF0CEF2B7
2060,9E3779B1,91674731DCAC45A9
2061,00000000,58645B5EBB1C5E86
2061,9E3779B1,A1D8C75667515C1B
2062,00000000,6F2FF264D5C53AE8
2062,9E3779B1,2DF76774F2617CB8
2063,00000000,70C18AD3E99FBE72
2063,9E3779B1,13698B043F04D8D6
2064,00000000,EE7AC386AA60384F
2064,9E3779B1,1F1FCC4810B765D0
2065,00000000,87EA9FCAE40E32C9
2065,9E3779B1,0CA6EFB8FFA8A0DB
2066,00000000,4AAF81185FAE54E2
2066,9E3779B1,518BDE7776E23DE8
2067,00000000,C520996D5467D052
2067,9E3779B1,87E959537D4EA858
2068,00000000,1282D865F4671573
2068,9E3779B1,222605DA134EED25
2069,00000000,D77C60EA52421421
2069,9E3779B1,1CF2197CEA4E73D0
2070,00000000,820745C3450FD7A6
2070,9E3779B1,C81986FB4E1655F3
2071,00000000,D3CD04D7E49E6A7F
2071,9E3779B1,6804392508ABDA6D
2072,00000000,49223E338D9581D8
2072,9E3779B1,0564A719A29B44E9
2073,00000000,E12FD1AB308CF5EF
2073,9E3779B1,51A14BBFEEF3F96A
2074,00000000,24E77388D9DEC52A
2074,9E3779B1,84961EE5CA565A4B
2075,00000000,2D9F4D697BFC7818
2075,9E3779B1,DB9E0F73E0E36113
2076,00000000,6985BAF864405429
2076,9E3779B1,74A430F99F7E7D59
2077,00000000,D1FF0FB6DE762B65
2077,9E3779B1,08925355BD02BEBE
2078,00000000,E1AA4852C2F2D90F
2078,9E3779B1,E3EBF6643B95B8E0
2079,00000000,62A2B14D4A8CC547
2079,9E3779B1,FDF336EEC6017DB9
2080,00000000,6799587A76386B65
2080,9E3779B1,EE9AF077BF53BB21
2081,00000000,6C123C1D7A5F313A
2081,9E3779B1,DF1885BA2212AFA6
2082,00000000,86D404E83ECC772D
2082,9E3779B1,314A7511C6152CBD
2083,00000000,41078C62E4CDBE9B
2083,9E3779B1,6474085CF26373E2
2084,00000000,89351FFED714F97A
2084,9E3779B1,14F34ACE8159FFCF
2085,00000000,3B4394508B1B5A75
2085,9E3779B1,806592BA26AA3EA9
2086,00000000,3A2FD0C243F9BB37
2086,9E3779B1,D3351709697FC986
2087,00000000,780857FE80A34A08
2087,9E3779B1,EAAD5FF6ECEF154C
2088,00000000,8C92A97AB0A8AC7B
2088,9E3779B1,7B516808A34A2ECF
2089,00000000,A55F7709B3E7B01D
2089,9E3779B1,4569B849606B8502
2090,00000000,D8BDC1D39CE0752E
2090,9E3779B1,9F2BC68076C09D7B
2091,00000000,398E12B9780E0BA1
2091,9E3779B1,62EB8E954AC92C8D
2092,00000000,2142BCE894671761
2092,9E3779B1,0A193CDDFF220C96
2093,00000000,9487066C0B904136
2093,9E3779B1,9F6DEC10197482CC
2094,00000000,72954797A955B808
2094,9E3779B1,E6DA9081618333AB
2095,00000000,09011C01FB315E1E
2095,9E3779B1,220EC8C4E5D46FBB
2096,00000000,14652DD6033BE533
2096,9E3779B1,2A78CFC91C228839
2097,00000000,9237135C5B1C656E
2097,9E3779B1,F2EBCA6F07120BE4
2098,00000000,C26062D31FFF67C3
2098,9E3779B1,7AF3934AFFADC60C
2099,00000000,3301C88334AFD200
2099,9E3779B1,6C7912A7CF157428
2100,00000000,CE0A716B6C313392
2100,9E3779B1,2860586DDA840F0C
2101,00000000,1186E7E20799442D
2101,9E3779B1,444E38FAA5CFCD4E
2102,00000000,7EACC755EE3137A5
2102,9E3779B1,5B2115372C72793C
2103,00000000,6B9762647B56CD52
2103,9E3779B1,4F8E8560D5A7C7CF
2104,00000000,74C601BB31E0DF08
2104,9E3779B1,2383AEF86CA8A3CD
2105,00000000,AF3345348D1009B5
2105,9E3779B1,9E85C04B850EE216
2106,00000000,AFE877C6FD7C563B
2106,9E3779B1,4CB18BBE4045EB30
2107,00000000,A409FF6AF28DC820
2107,9E3779B1,C9CA4D9C25C84B99
2108,00000000,A27F38B662E03C79
2108,9E3779B1,D648D7BB80D814FE
2109,00000000,5AC552E981AE8B24
2109,9E3779B1,6D6A9FCAC6B03F2E
2110,00000000,504E7C8643949EEF
2110,9E3779B1,FF3EE5A60DDBE095
2111,00000000,BE7DC56D5383A688
2111,9E3779B1,9F4D200C77861730
2112,00000000,834C20C1D1CDDDE3
2112,9E3779B1,84D3DE364520C70B
2113,00000000,F4C8E415579EE594
2113,9E3779B1,8D515665D403DC73
2114,00000000,A53B6D27612B9B51
2114,9E3779B1,8C14F008F4132919
2115,00000000,47130CCABE4095E5
2115,9E3779B1,C2D80E3E8B53222F
2116,00000000,D6197D649A921D36
2116,9E3779B1,2FE3E5AA6224198A
2117,00000000,AAED01318EB254ED
2117,9E3779B1,8E439C09761E8132
2118,00000000,3F38EE9A3391DD62
2118,9E3779B1,C3125F364FA13A87
2119,00000000,3E34DB0E06852641
2119,9E3779B1,262FCBF508B5B3B7
2120,00000000,C5AE3CF484FA43B1
2120,9E3779B1,76F8A12780996C81
2121,00000000,2443FF05EFC9ED92
2121,9E3779B1,84FD6ED0A2E8F6BB
2122,00000000,60BF6BE620291068
2122,9E3779B1,2A4406CBBD6BABE5
2123,00000000,7B35FA5307533583
2123,9E3779B1,3499FC630E4E282D
2124,00000000,A6EF8CD6F5ED65C5
2124,9E3779B1,A8EFFB4312F09C95
2125,00000000,7FFDFAE1632AEDE1
2125,9E3779B1,BA808A1B7D5202E8
2126,00000000,1EA9E14D815B0E15
2126,9E3779B1,CDB8A44CBAA78FA4
2127,00000000,F29148C17974794B
2127,9E3779B1,7FB7B39F13C2A6EB
2128,00000000,D91E468DD5A9E938
2128,9E3779B1,AAAD4A6FC44F967F
2129,00000000,4F7A5955B9D5A37A
2129,9E3779B1,86969D6057AC0A5B
2130,00000000,7EC790F0E5C01DBE
2130,9E3779B1,18991A7DF8F8CABA
2131,00000000,07F65E66C773DDDA
2131,9E3779B1,D742E5B5D10066A7
2132,00000000,ACD1F8F28C590CD4
2132,9E3779B1,6CB8902519564A66
2133,00000000,E4D6A70BCB1A245E
2133,9E3779B1,F7529A659F22D37A
2134,00000000,F312A484DFA93AFB
2134,9E3779B1,E6E1D440C014677E
2135,00000000,8148BBE3013AA9E7
2135,9E3779B1,198B1BB13B57A427
2136,00000000,A27C235275417E09
2136,9E3779B1,D039DDDC08FB6B9D
2137,00000000,0898F85EBE67332A
2137,9E3779B1,B80710F9DB9F327D
2138,00000000,B51E48C7981571F4
2138,9E3779B1,5BC03D99D9369EBC
2139,00000000,D5B2D4AFF43F38AD
2139,9E3779B1,27CF28C671F98AFC
2140,00000000,45EDBD88E2265690
2140,9E3779B1,D8F82B9893BD894C
2141,00000000,A0BBBEDF99503B3B
2141,9E3779B1,7686CA86FD044DF0
2142,00000000,D765F1EF7D2059C5
2142,9E3779B1,FE6FBCF07AABC4CC
2143,00000000,58175E7E13EAA9D8
2143,9E3779B1,E546DB18393B277D
2144,00000000,8990BB7C5F7480E5
2144,9E3779B1,1A730E6F65DF72DB
2145,00000000,BEC9CDFE264CEDA6
2145,9E3779B1,CCAA93F2CC103401
2146,00000000,3C03458ACA57F868
2146,9E3779B1,10676C21FF394B3B
2147,00000000,0553858EE7DA568B
2147,9E3779B1,0BB4B9EAFF9440D2
2148,00000000,4916EF58834A3252
2148,9E3779B1,EA0D33FC9C243A5D
2149,00000000,FAE135CEDB95E7CE
2149,9E3779B1,90482F79FC1CA9F1
2150,00000000,6F1AEEBDD0E1823B
2150,9E3779B1,FFD07A254B97BACC
2151,00000000,43EDE3066FDA0040
2151,9E3779B1,AF7336B4D1853C7E
2152,00000000,861FCE7AE8678941
2152,9E3779B1,0F9C545750101511
2153,00000000,51870C634310F32A
2153,9E3779B1,0326BD661840DD86
2154,00000000,3DF958E2B948A48C
2154,9E3779B1,0F2B3E16806DF639
2155,00000000,4536713B86E9564D
2155,9E3779B1,D976733D8F9E0619
2156,00000000,D10F3C77932333EE
2156,9E3779B1,B93E27EFF2953E52
2157,00000000,5509CFEC5E92713F
2157,9E3779B1,3FA08BB4F066778E
2158,00000000,47C128A5EFF25028
2158,9E3779B1,C482683096EC165E
2159,00000000,B16525A1BE2ACB88
2159,9E3779B1,D4312DC78F979738
2160,00000000,86C3F4858ABD1937
2160,9E3779B1,1A4B93C9621A6D29
2161,00000000,D763296BCDB7E927
2161,9E3779B1,07D70A2A6A58B83F
2162,00000000,3A9B0CFE29777F3C
2162,9E3779B1,D2AFEDD47D0451E7
2163,00000000,3FC71F79F6675489
2163,9E3779B1,11222423ABFCF05A
2164,00000000,D0EA8E4BCF7929F7
2164,9E3779B1,8B337ABF3E1434D9
2165,00000000,5DCD8820A0E2E462
2165,9E3779B1,C044B75DCC5D4DAA
2166,00000000,8B57F38045CC69D7
2166,9E3779B1,BEC998DED9EDCAA6
2167,00000000,6C3878F759B3E106
2167,9E3779B1,7A9FE47D20942215
2168,00000000,874038A6E4222EF0
2168,9E3779B1,2E7EAD2589A83B92
2169,00000000,FF8803E169EFD2A8
2169,9E3779B1,79B3159B040EE36C
2170,00000000,9D0E380D955C6317
2170,9E3779B1,DFE68AC88309395D
2171,00000000,2008B4A47392D513
2171,9E3779B1,67FCB44E010AB0C9
2172,00000000,DC969F9C747067EA
2172,9E3779B1,7BD46D2827AAE44C
2173,00000000,58BC7150352BA58F
2173,9E3779B1,BD32A63B9AF1786E
2174,00000000,A925D126BE7B6462
2174,9E3779B1,D7D50D29E043C558
2175,00000000,2BAF6491DCF87362
2175,9E3779B1,95AFC2F6DA50A5E4
2176,00000000,D15101A732424692
2176,9E3779B1,82FD009AA26EFF4F
2177,00000000,9B9FACB2392017C8
2177,9E3779B1,0F2DC2B9FB9D03DD
2178,00000000,3B57E051C347FCBE
2178,9E3779B1,454C8FC8C2B75DB3
2179,00000000,2E90998F0F1F9E64
2179,9E3779B1,198CA081782AAC42
2180,00000000,204C5B3AF52DC25C
2180,9E3779B1,88D79503E461DEE3
2181,00000000,078DA5447DFC0395
2181,9E3779B1,2065CDFBCD1900C8
2182,00000000,EE9725992BCC2292
2182,9E3779B1,63A828CB16339365
2183,00000000,13A0DDEAC067C804
2183,9E3779B1,3BCBD977B1D8FC17
2184,00000000,2828598F4CC5CA5A
2184,9E3779B1,612B4B0D9E2BF6C1
2185,00000000,4E5D8F1A7298695E
2185,9E3779B1,B595A31711A62559
2186,00000000,0E61D730286A3963
2186,9E3779B1,A890A0CD18D07DAF
2187,00000000,B670D14D8E421128
2187,9E3779B1,06151A5E9C9C6A10
2188,00000000,6E485FF901F48B6E
2188,9E3779B1,4E05588B09066C49
2189,00000000,E683F71431065B01
2189,9E3779B1,24750B60F988EA46
2190,00000000,98F67B6433B31850
2190,9E3779B1,BAD9DF32E5477CA0
2191,00000000,34F7DC76604CEE7C
2191,9E3779B1,D2B1EC5C72412B93
2192,00000000,923D788C103917B0
2192,9E3779B1,C98D3E689CDAE34A
2193,00000000,84FB695651BCEF50
2193,9E3779B1,3C7332396DA63C0C
2194,00000000,EB89464C2622AF12
2194,9E3779B1,1ED1885839BDAD24
2195,00000000,1830E0625482F65D
2195,9E3779B1,AF9B9E10C0D4639F
2196,00000000,A5A21E8ABE2FDC26
2196,9E3779B1,E7B6A83604355DAD
2197,00000000,2B4A32A9AE6C7C36
2197,9E3779B1,E2431DB9D16CA930
2198,00000000,3020272389CDAE15
2198,9E3779B1,547E977C6EFBDE00
2199,00000000,2703F391C3C7E8B2
2199,9E3779B1,D3B907D01F0B44DF
2200,00000000,8005FB09BE31836F
2200,9E3779B1,1EA1BF1B7891F032
2201,00000000,BD61E79200ECF868
2201,9E3779B1,2C737497D86EC4D5
2202,00000000,31CA91FDF6DAB2BD
2202,9E3779B1,CA5F0726649E986D
2203,00000000,CDD2B743C52CC17E
2203,9E3779B1,F8F3942AE8BA9156
2204,00000000,1EF6A18106C2B10A
2204,9E3779B1,379F732EBCB0A9C1
2205,00000000,F50219BCA1C470B1
2205,9E3779B1,579AAFCD9BE7BD98
2206,00000000,59E24265CB7ECB9D
2206,9E3779B1,749C5B407D39C828
2207,00000000,7980AC4E7AE52CDB
2207,9E3779B1,3AC6B48F03673E9A
2208,00000000,686A6AC846EA5DDD
2208,9E3779B1,38439DC67510FF8F
2209,00000000,72A03CDEB74E2163
2209,9E3779B1,0D000BE93DCC5ECF
2210,00000000,8F59F4BE0347F6A0
2210,9E3779B1,55DE8A937DAD0E26
2211,00000000,EDB688D677917862
2211,9E3779B1,364EAA64EFD02B0E
2212,00000000,12A9B0FA531142CF
2212,9E3779B1,68588E4852100B96
2213,00000000,EF8777562697F6DC
2213,9E3779B1,EAA94DCA7908F92E
2214,00000000,521EF066ED29DFC9
2214,9E3779B1,D732A6BDE5983D8D
2215,00000000,777A961AEC5931BB
2215,9E3779B1,9DEDA8D94A361626
2216,00000000,2CC5A283D151DA9C
2216,9E3779B1,DF2A034C237DF27A
2217,00000000,686031883ECC15E1
2217,9E3779B1,EC4AF6D7AA66AFE9
2218,00000000,250E94EE2C79A08D
2218,9E3779B1,BA172B88DD0B77FC
2219,00000000,1ADFC1AFF2AD1D17
2219,9E3779B1,B23B8908EC0D1ACC
2220,00000000,4B47FF662925324D
2220,9E3779B1,0CA3FD8AABB69609
2221,00000000,82BE792EB4CB8D65
2221,9E3779B1,B0A8EEB2C5D5299C
2222,00000000,7885414D0B49795C
2222,9E3779B1,910B794EF197A7BB
2223,00000000,FF497304FD166727
2223,9E3779B1,AC73280C18A80AEF
2224,00000000,069E6032BEF38FBD
2224,9E3779B1,797D9C366E7ABA47
2225,00000000,C1A1CC0697A3E69A
2225,9E3779B1,DCE1BA39A6851E4F
2226,00000000,CFEBACA9082F6824
2226,9E3779B1,0500FFBF161E2029
2227,00000000,DAA7C0ECC87410A9
2227,9E3779B1,B75D9A6C59DD1906
2228,00000000,7ECD3344438775D0
2228,9E3779B1,E87B88569A25C114
2229,00000000,7BD53548999459D8
2229,9E3779B1,41BBC84E86B684C0
2230,00000000,0BC2981F2195C8DE
2230,9E3779B1,2E5BFCCBF9FE8B53
2231,00000000,2A9AD19F8C6ACE5E
2231,9E3779B1,66A740081CAE9DFD
2232,00000000,8C5E37424C013BBA
2232,9E3779B1,10AF83BCE220CE28
2233,00000000,5B96FF5892DF3413
2233,9E3779B1,75E7776881D9404D
2234,00000000,D6CEED4B716B2951
2234,9E3779B1,9C0CFFC209619D87
2235,00000000,B7BB9524613C192D
2235,9E3779B1,3F0CF500A8184665
2236,00000000,853FBF6ADC430171
2236,9E3779B1,C3A9B3578006AA1D
2237,00000000,339BF4AC6C40F8C7
2237,9E3779B1,BCE48D8B50E4B03D
2238,00000000,8F430FC26D3C50CA
2238,9E3779B1,8570C928FF4DCC6E
2239,00000000,8BDC993521552A4A
2239,9E3779B1,D7855CB6D758CDA4
2240,00000000,A4EDB3C85B99B1D9
2240,9E3779B1,060E004CF6EA043B
2241,00000000,8B78225179C821F2
2241,9E3779B1,BB23610C9E557801
2242,00000000,120EDB07A2C80708
2242,9E3779B1,761ACDCD301B7D63
2243,00000000,6580659B3A2FD03D
2243,9E3779B1,7E2E7265EBD87AE5
2244,00000000,52E7519B104065DB
2244,9E3779B1,9DCCA1CE5EC6CFFB
2245,00000000,88292BA16A129A82
2245,9E3779B1,F5B9C2C00EBD4D9F
2246,00000000,DA42C29076CD459F
2246,9E3779B1,20303C8FB691C26F
2247,00000000,99940E63B89F4099
2247,9E3779B1,ED2AFF25ADF263F4
2248,00000000,2330F68891304F45
2248,9E3779B1,32856C4B0A8D113F
2249,00000000,9054C2259FF9F3D1
2249,9E3779B1,1A712C61064E34F0
2250,00000000,D9F20ACEB8E742AE
2250,9E3779B1,C85024E946BB658F
2251,00000000,257EF7380625ECC2
2251,9E3779B1,880CF61E5BD4F4C3
2252,00000000,585150AF2B8B0F15
2252,9E3779B1,F7FBD1070B8620C9
2253,00000000,D948F40B62F2CA3C
2253,9E3779B1,3EB8CD810585DB47
2254,00000000,36959B85694CDF82
2254,9E3779B1,3410D647B060BC1C
2255,00000000,E971A77229021E09
2255,9E3779B1,6A5125A7251676BD
2256,00000000,ACFF0BC6A1CCF55A
2256,9E3779B1,C517D3822BD73533
2257,00000000,7712ECAEA7E06536
2257,9E3779B1,784ACD0A4BE584A0
2258,00000000,2B3263AFF5F7AA1E
2258,9E3779B1,9F765071B78D21D3
2259,00000000,B6629C678F4F0E36
2259,9E3779B1,FDBC862495A9B08C
2260,00000000,DB9244AB9E3F3D47
2260,9E3779B1,E015673D5D4F4717
2261,00000000,153DA280668EF8E3
2261,9E3779B1,428415636FFC608A
2262,00000000,3C78690CA99786C3
2262,9E3779B1,D99C1CC39A29D546
2263,00000000,F3BB118C5F9FDD8E
2263,9E3779B1,96E3E5EA0D2981C5
2264,00000000,A1E82D83E64FA8F6
2264,9E3779B1,671647C20BD276C6
2265,00000000,B08D6D91C32499DC
2265,9E3779B1,8039AFB80DA01CB8
2266,00000000,6D58CE0AC948A08D
2266,9E3779B1,2D3ADE22573C6A42
2267,00000000,D0D3DBAD82E89255
2267,9E3779B1,4C59144B31D9484C
