2004,9e3779b1,4a6a5114258c273f301600ea83bde6bc
2005,00000000,1cd0683d29a7a476ed6d404900f56c07
2005,9e3779b1,5d1560284633d48de9ade25ed35de281
2006,00000000,7a2c0709be8ba744604f129c8fb93d6a
2006,9e3779b1,40ac617270ded0c58de5b994337bc9f4
2007,00000000,b6b49f67c81ed077c9310cfa1031fd15
2007,9e3779b1,6e11c6b95dee29ecd152afa85afa2883
2008,00000000,506c41bbba1a20134dadef743cc1fa06
2008,9e3779b1,3a6c1fa7ee43a372de19a10d865b854b
2009,00000000,7f8a909b571556cdcc208930e291b141
2009,9e3779b1,7c25e69d1414053163afb69477c09329
2010,00000000,b78240062039bef5a749de1acbf7f5c1
2010,9e3779b1,99f69b31a3c97701b765cc4fd7b4b461
2011,00000000,f356fc0e32253ec603ff02c5135ac618
2011,9e3779b1,6da880cf10e3b21c36b7141e4ced361b
2012,00000000,41e65b8ad06719cb9126312b46c9ccae
2012,9e3779b1,759661ff2797d421c5802e53c3844d96
2013,00000000,a9c482f92d080398a5f5ba6330ce2d53
2013,9e3779b1,42035ae98e1d35b3d645b6edd875b70c
2014,00000000,aef9cc181a85ca57485420c42ae99cda
2014,9e3779b1,4e73dec3f1f40766ad82fe6857cf60cb
2015,00000000,f9aafafe08aa965ffe4a40a4522bdb7f
2015,9e3779b1,503eb4addd67c9d5fdf67e57d41cef0f
2016,00000000,b76bfa8990b9fd26b316d3c28df5194e
2016,9e3779b1,e30b6ee799c7761a0d05ac667ef17344
2017,00000000,25fcda4085225b58fb53b1ee39e0b5c3
2017,9e3779b1,cf10a3a27f6e7e2de772c9ea321dc5a5
2018,00000000,556037fcdddc272b2bfa84170ad6fe39
2018,9e3779b1,207f8f9c48e2ce57a38ca9557a077c83
2019,00000000,dfab5f9339aa6c9a702631e1b2b94999
2019,9e3779b1,d0e5ccc79f551f3ce0798d3311cb54df
2020,00000000,85e835a855e37c8f6ce597a1b1fdd517
2020,9e3779b1,d9f7efb8acf976a46d9a27943390617c
2021,00000000,cd4e72de0e910bfd5d3de0329eeba0fa
2021,9e3779b1,02dfd7fb92ba606af087acc084f3e5c8
2022,00000000,52cb44a1ba566c3c0ffafd23eb525a71
2022,9e3779b1,6d1a6b5a774cd3c3b1666d47a32847bb
2023,00000000,f851e2ccbaf635faad19ecd49c7d0414
2023,9e3779b1,9603a4f351d1279806bcc92711079969
2024,00000000,6a1776c47379153051b71933f676bd6b
2024,9e3779b1,41a9243538b2abfd8f0fedaf901d1f82
2025,00000000,300a2cbedbfe46b48239f8e53fbeced2
2025,9e3779b1,b7a7cb63fccf65ac28506781711edbf7
2026,00000000,86f7001f12523625a24ccdb1c18ed64d
2026,9e3779b1,455ce720ccacf6070e09e463b50db6c7
2027,00000000,c73632a2d59a24fc050cae89d2459b0d
2027,9e3779b1,9490d596268fa8739c7f641b0bff9df5
2028,00000000,735c2f0bb25565d7a0c5f735b98ab0ac
2028,9e3779b1,30221860f39f10e6849814dc1bfd528a
2029,00000000,eb6714406ff8970284382ffd4cb1dc6f
2029,9e3779b1,536a29f00af5b3bafa83b7f7160237ef
2030,00000000,e14244abc1a4073e4ea8aad4f77e1753
2030,9e3779b1,9c115c4e8b41f66fb62b3b0496594f6a
2031,00000000,e7a3456b60efa223840ebb5e06d26927
2031,9e3779b1,07479d044754350444f2a3ddceb08a92
2032,00000000,a6b95f8aa8b195e72e3cbe4d68f0fc5f
2032,9e3779b1,d1abae6304a60d94b4808aa6342ab89b
2033,00000000,256e05c43d53d399bdc611860ba7816b
2033,9e3779b1,3903825513198ef3d945459493733bf9
2034,00000000,f78721f09e37212be90aa8b318e1a5aa
2034,9e3779b1,49c2d8d8ef4f10f72d4ea9b2ce0e98ce
2035,00000000,3e7bdbe8015b8db081895f70a3d83fc5
2035,9e3779b1,987b242d44f57b2d8bed9d497108a286
2036,00000000,e41e4a94e64d24438780437f39aad2d9
2036,9e3779b1,24e4215a2507acc96ceaf36782d1212c
2037,00000000,c1722cf8cec62e9fbff20a5145f64cdf
2037,9e3779b1,e9b0314e4fbc89a38af399be2e418149
2038,00000000,e21c700493afbbddaef3d18c3f88cf4f
2038,9e3779b1,9d3ae45e92b7afd8cba4588ef2fd5279
2039,00000000,d092a71c42bf918ac4ba06a9226b9847
2039,9e3779b1,addf6c7ecffba37731e2a3a35cb3c2d9
2040,00000000,7c90dd1a57fcc4de1e92e3f22adbb42e
2040,9e3779b1,041a6e881ffe606b7ce17c0d919ea3a6
2041,00000000,81ec8d1e4a87d4263f1604c6de7ecf8b
2041,9e3779b1,5b59527edd155a88d6a8f2cb6ed64aad
2042,00000000,a39517352b3b24a3e1f9616fafd0c354
2042,9e3779b1,85ac22df81bd3b36a41615ef91ad36cc
2043,00000000,264d3f5cc2f3918a8900c651d5a23fdf
2043,9e3779b1,009f49d8706f4b339435d5efaa931ebb
2044,00000000,f002d197064b48bd82720a602c0eff03
2044,9e3779b1,0bc3f775ccf0ee0f8c4b9b0322fd8200
2045,00000000,af7832ec5f461b767c0dee403c6fc313
2045,9e3779b1,9adf85d33316a39c5433444b17b3caa0
2046,00000000,85ad96c840289a4231e11a73d6d8d696
2046,9e3779b1,c34f6628997abcf44e26e405edcac92f
2047,00000000,9158a644c3e21c37c9bc1274fc053ae9
2047,9e3779b1,6c60fd09b93947a76ab52cc7584eb0a5
2048,00000000,fcc4cab894ee0eb6a89d0ea13a13daa1
2048,9e3779b1,7013d69e20eee0b841ee389f8242d425
2049,00000000,9f644306774c242d4f87ecd45a1a30eb
2049,9e3779b1,664be8859e91a8b4da3ea47ec825c5e2
2050,00000000,7b3bbfa275fb09a1a32a49a63fd9ecf0
2050,9e3779b1,1cacd8ca159011b5d2cd11912967b6c0
2051,00000000,752846f0270662e50bcba972b2e21c57
2051,9e3779b1,5062b92f422af0393220581896479806
2052,00000000,a5b99c20788bebde35b599c3ec93dc65
2052,9e3779b1,02e9de7ec58e8132d3a13510120024ec
2053,00000000,9808f45e9673c60da674907f04e93e16
2053,9e3779b1,0cca382359f5b45979e920be166865f6
2054,00000000,60cb91c2fbf7e06ca3451af1da82824d
2054,9e3779b1,10c4678a74702ace232d7039fde7cf6e
2055,00000000,42311a826e882804271044f77e86ade2
2055,9e3779b1,944f6169d44ebd907408983d4efae320
2056,00000000,afa57fcfd5982afbac23de5c3770e5f4
2056,9e3779b1,5376d2b09dae4c9367078081230bae5d
2057,00000000,8c68baac688cc11633b8e783dd119267
2057,9e3779b1,ea55105a688aabcb5095e7098a171c61
2058,00000000,771f4c2c298e25b816d8d82f767f6f44
2058,9e3779b1,d18ca080f8660f0c20ac795946dede32
2059,00000000,f8a4cfc0d3760bf42a4a20f7174c2a3d
2059,9e3779b1,48d7395cf3af7e5de75dddce8ce2e13e
2060,00000000,6012bd027b0fe221fc304f72591cf7d5
2060,9e3779b1,e6a194c09542fc1f65da58f0b6e55604
2061,00000000,ab3138a229ed9bf5ae958f1ac1a8ff18
2061,9e3779b1,4e33177f3e37507bcc57f5d46c7f5e3d
2062,00000000,55da98adae921d3159f1b9965a6648bc
2062,9e3779b1,3d64abb2d810b2c013efdc08fd2ac938
2063,00000000,c73b4757203494475b7461399ab04c40
2063,9e3779b1,2188a580c155d709411ab068efb7449b
2064,00000000,3e3a16062619917019751a10b9a93c89
2064,9e3779b1,79dc53cd5232e011dae7b6d76f3d9217
2065,00000000,b5d25ab95a8b0e8d901756b4ae620055
2065,9e3779b1,f57bd7708977ca8a72e9d485d393146e
2066,00000000,044e907bd1306f2d46f77cb0f272482e
2066,9e3779b1,d02c4bb13e3fd53de81133355fd69abc
2067,00000000,249533765580d8bbc5fabbbe91b32dd6
2067,9e3779b1,a6726e072ab5fd1954e929f8c294a537
2068,00000000,2854898bd33694baa5286c944ae75982
2068,9e3779b1,b669678cd9f6b02ac5513ec669cf8960
2069,00000000,09688464316f8819cb52c5a5ea957ed0
2069,9e3779b1,a25db6a93f8cd829ac29d21215fd6b5c
2070,00000000,29b78c738ea4b4dffee8a081cc8fdacd
2070,9e3779b1,1a4d447a85ad48ebd6d5dd82760479f2
2071,00000000,22fcecc714a4a7104b118160437f7953
2071,9e3779b1,8d427d183d38a0dbe6953865e2fb7ef0
2072,00000000,3e12bb9d741c601de89619944222ba6e
2072,9e3779b1,64f05afefa03dfe0cb886252880348d8
2073,00000000,7b1e4ac17a0988d399bb02d7198a76cb
2073,9e3779b1,b550a1dc36d5a998dd0496624beef512
2074,00000000,4332fb416cc35553e67742b772f69401
2074,9e3779b1,527c857d5d69121211489b55c08c4789
2075,00000000,09f99ea75fb7156c98a23f8d695e92c9
2075,9e3779b1,fc388c14e0fe927deafeee6957c3dfb2
2076,00000000,804944bb15757f808f55a00cbb6d212c
2076,9e3779b1,3dbbe1bd975c82d03265ac23f6c5fa30
2077,00000000,d0a95eda3a6e1e19c578b0640d556b03
2077,9e3779b1,fd64c57eb89f66e2872d03225a9442b1
2078,00000000,bd4430be448acc1c66ddbbb8be3b9cf5
2078,9e3779b1,393711540665f1c6e0349472f907488b
2079,00000000,7a9dbdd457d81429cce11a12ae692fee
2079,9e3779b1,9fce0acfc76ce793657bf5a1ea5085f4
2080,00000000,96c619f93b87a859461b637c418aa2e0
2080,9e3779b1,07c2fbe623de682c5e01c5d8a9772807
2081,00000000,2112f940959de00c95dfe76f3c8d5e30
2081,9e3779b1,7673f40c774d2e6244ea905bc088fc4c
2082,00000000,c5d9c675666dccb45ab62ab58c7f9bc8
2082,9e3779b1,fe1f221b6add4c7a085bcd50da42c657
2083,00000000,8fc46660be90362dabb70fa2cb2118b1
2083,9e3779b1,1c3f41dddd42b5ae7fd7bd69c646a4d6
2084,00000000,ad6ccd4d6270b81abbb5bc7ab1d4ce1b
2084,9e3779b1,2a3c3492f6b18703979c6fae7fd9e20b
2085,00000000,c74d879ded9dbd8fabd9e7e1ccf4d4a7
2085,9e3779b1,9e9337f9c50d5ec26036b71ea6decb6e
2086,00000000,a1e5b2aab3794cadacdc7ee4590c5e24
2086,9e3779b1,dca2262e8b2c414c83d6160a6d0fea1a
2087,00000000,ea96e97e7a177ef5ab87203a87531d77
2087,9e3779b1,bf390c912dc48ec72b725ca0c4c36ef4
2088,00000000,290f0fd9dba26a1117bda9dfd641330e
2088,9e3779b1,2722b6e11d90dc53fbd0a73a30cdc9bd
2089,00000000,1eed291bf0f42a798b220ade3989f40b
2089,9e3779b1,488af97f89a3d0fb3a79a5e96ae4cfb1
2090,00000000,7ce3c74186afbea7efdeca08d4fea5d0
2090,9e3779b1,c84d540734801e2d32a37c7fa73cef5c
2091,00000000,07158c2bdacd1e6273ea460927100e77
2091,9e3779b1,7df5ce38821f7155f6c00233493fe61d
2092,00000000,2d5e04a1f7ffc7cdb1803d113992b167
2092,9e3779b1,f3919f4e37bfe5dfcd875e376967978b
2093,00000000,514b27267936706ddb7d6df942b9f9b0
2093,9e3779b1,60ab245c216a21c4b0b447c62f13a32c
2094,00000000,df6d9da7cc60ee749a6f53ebc104cfa8
2094,9e3779b1,4ff665bb9c97b606c20c826a4f0e815d
2095,00000000,afdbbba49a29c93d45f7d11d0ca29445
2095,9e3779b1,b7ed0900a37d26085bd309476a977db2
2096,00000000,608178521571c8a9949cbe2859ca951c
2096,9e3779b1,f6a0f9e6670a93462a9ec405d30740d8
2097,00000000,639778864411f2478e6597a5a8222b06
2097,9e3779b1,d9f6a41141c162a586be0cc0eb9f3a95
2098,00000000,b86579051032b42c8d658574191eaa38
2098,9e3779b1,613255e2061fd2b47e28b4ada075a1c4
2099,00000000,716448204a29e65103dea40365758481
2099,9e3779b1,c0ac5d4fdc2567acd8804b8d44e964a4
2100,00000000,ff1adef920b2c3f5620b234880dab852
2100,9e3779b1,e650ecdd801943868570a6fbb3f16b59
2101,00000000,4266a14201f8ff8a4495cd32cd3e3cba
2101,9e3779b1,fd8b8a494f26c6137d2d0a696f085379
2102,00000000,8885fcd8eab54f7203131803f3cd3aeb
2102,9e3779b1,50b666cee92e43cc40ec95f2bde7bd15
2103,00000000,999d427c08bbbbd59de91bcf553dbdd8
2103,9e3779b1,f59d5b54afe3599630b0ec0cb1d6a228
2104,00000000,ed5fcafd650d6df66b47d48ec9b4e0d6
2104,9e3779b1,607c8b1daea4b2a8bd95ac42cb50d822
2105,00000000,77115f97534c6e9cea87b649cd0bb197
2105,9e3779b1,ce1e7811c027f35aadfc2db48b886678
2106,00000000,d7b0b22d82a82f03d90fda73c85033f6
2106,9e3779b1,9a9ca7417ef8e65f40e789386428ac4e
2107,00000000,a5b76bfa1230954cfcb3dd2caf338b0a
2107,9e3779b1,9b65a82ec98cbf26c4671c2754ea0775
2108,00000000,81c4a11f97570797c63ed04806b8a4cf
2108,9e3779b1,9b9a2b127c39055cf023db660febcef0
2109,00000000,f9741b37f6f989d427cf98b7279e3b93
2109,9e3779b1,7405769e3da1528b895ccf3c650b03ad
2110,00000000,d264046334c1aa8aa6ad812beaf4d0bc
2110,9e3779b1,40258b44e7cb23e6ce04979262261418
2111,00000000,8aa977f290c5bfe19a63b5096031226c
2111,9e3779b1,62be7f65fbc94e938bf5188690dce2a3
2112,00000000,2eab5ec43949a4e88f374812eccb43a1
2112,9e3779b1,0cce396b21f23b31f24f2f69ed1d5933
2113,00000000,759e50e2a35fd68bfdb4538f4aa41e89
2113,9e3779b1,cb267a301fce1ea72935b52a2f105cbe
2114,00000000,a5fe78a748fb1f1c28d16f046bf46934
2114,9e3779b1,826608c844cf2474172efc1e637b0d9c
2115,00000000,8dd93b114f63ac4f101110635e4c3269
2115,9e3779b1,5855f41e08d07011316db8ddc27cb397
2116,00000000,74abe2c20a9d7e8dfd647474b32ee958
2116,9e3779b1,cdf8866d1332ee21e0dad9e9bb829a62
2117,00000000,d40adffc90d35c5ab6a4c689ab3ff16e
2117,9e3779b1,379c3db6b3e15555c3116f31f2354a6c
2118,00000000,f70e5ee639ce72ac14c2c8e603cb90a3
2118,9e3779b1,380e60b9f1c80c86fdbbf3692fe19f15
2119,00000000,c5f57c7be2ef91202a15d6c67df65d7d
2119,9e3779b1,aaf37c5fcee25e8a10204e3d49ca86a3
2120,00000000,41d4ec8d03e0cee020be396848c07465
2120,9e3779b1,e4acd817f6383a7628eb76096401207d
2121,00000000,08bf674b52e77a054408664bb8ebdd2d
2121,9e3779b1,164c249d75d1d38485fbca12a516f52d
2122,00000000,da249305f31feca7e8d3bcbff95cc072
2122,9e3779b1,e01e120d9a199ab125e8a795ae95bba8
2123,00000000,b1d4abf7e1992e7871f817a199badd4e
2123,9e3779b1,eb9f06ae47377898f39cca5952f4fa54
2124,00000000,8373a5522ab48325965fa5b2ac00665f
2124,9e3779b1,e9de5962bd54547b38ef2a81d8a2ab95
2125,00000000,660ad9917fd9b324db78fd191d49b574
2125,9e3779b1,32fcb1e68885a4ff0a340e11f573cf14
2126,00000000,c41a17efdbda6148197d0773df11a5fe
2126,9e3779b1,eb852b4ab4d99f4df1d7bcf80d6a70d8
2127,00000000,9a1da3856419ad78990145a32f0ef3ae
2127,9e3779b1,94df342b0364646383bc2e76922f6935
2128,00000000,3ec1e37632ae8d62202296db319b185f
2128,9e3779b1,6b83a26946d63abd14eec318d54dfda2
2129,00000000,84d548a01622007b61b0aef6c2408945
2129,9e3779b1,7b2096563618397b5c7a250c6721ca08
2130,00000000,9ed09b4c69929612445529c4b4ab5799
2130,9e3779b1,8fe9bcb45050733955fb4cf0e92496b0
2131,00000000,321e62f95d696aca331633421fe40d4b
2131,9e3779b1,55c83b49fb34edb9da0b319ad9b6bd6f
2132,00000000,5db06475daafe8b0a6fdc0c56ae9966a
2132,9e3779b1,ee6b973ecd95b6a69e3c23029f4b5373
2133,00000000,ce76c6205585a726561b569480b8e126
2133,9e3779b1,db0a7d842aa53cb71611a2c7a2a5776c
2134,00000000,1fbf509400bebca45a145b5d1daf4019
2134,9e3779b1,fbfcf980251a74ba727e2fcd50a7fc45
2135,00000000,b8a8d0eefbd08c3f5b8bdf39f121711a
2135,9e3779b1,b1fa3002f0c2576fb1e95833cc646f78
2136,00000000,512e4aea59b96035a94805a4ca889633
2136,9e3779b1,6c87caf6a1790fb45e55ec14900483ec
2137,00000000,f5566a1a16f42c9f3c883100cf0f91e7
2137,9e3779b1,e90de5c664ffffde5c4b8d8f36935c21
2138,00000000,8384e324551f8eeb36bfc3a85bed7fb0
2138,9e3779b1,4d7f2dd8568c8bee5a33962be1c6231d
2139,00000000,cf95392ba41bf99af66fd88a113110ae
2139,9e3779b1,8557e3ef5510614bd339b26c66d949f0
2140,00000000,dd873503d5a48d9b0a2ad3149f5122f7
2140,9e3779b1,0057456025a6512dab0a24541e2a90ab
2141,00000000,c2ed53bd71dfa76c354421bbddbb3f13
2141,9e3779b1,5f462785393a4219582e01056330e8fc
2142,00000000,cba51c6396c96616ff9bc3eadb32c8ef
2142,9e3779b1,e58aa972f9c64dd1b08e31587edb518e
2143,00000000,c4019ee1be811f2bf07c35941ad0ad42
2143,9e3779b1,42daeb19e9d6615593437dedfe386b2b
2144,00000000,e3fbb73b1c05fefcac9524ea38317db0
2144,9e3779b1,490a388c589ac442be8c118ccd7072f7
2145,00000000,3f98e3cb2641b4d692a8000831d93073
2145,9e3779b1,191c27ac3ff16536ebd38b3b936c2afd
2146,00000000,e29ca683d6d0eba0fb0e2685e190579f
2146,9e3779b1,162edb823928ed7d3502a1a4042ed41e
2147,00000000,51f64b5a551fe5d1f70fc22b21149f1d
2147,9e3779b1,7d0cefff56369cc8ef8981da3f518f39
2148,00000000,61402847f3474f6af6c069eaac23fc03
2148,9e3779b1,349fc6f74df5acf81203a101a6156802
2149,00000000,2f2f885abc16b80e775cdeaabcc525e3
2149,9e3779b1,7eaa525ab9684baa5003a5838824a578
2150,00000000,1b179584ca753725cbcde22448d2fdc9
2150,9e3779b1,ed4a8ce8aa0f6956226d821b34978dec
2151,00000000,1d74ee5ec8af5b41c67603f608ce355c
2151,9e3779b1,c75a391cbb53258e73ffff03c16439af
2152,00000000,988891d49435bf147d0eba4a3a4ff1a8
2152,9e3779b1,17f1ce9e47d3fc63d9414bcd4e86d3e7
2153,00000000,5ad234664d505cd9aeb6ac501f405494
2153,9e3779b1,51ee9af09b0e9371ff24c26d246b0f5a
2154,00000000,b104072abf175d1db6ada4aff5cbdd23
2154,9e3779b1,46ff4d1b13a931148873529721679efb
2155,00000000,44503f0fabe73ab5342683e09db26e70
2155,9e3779b1,6c5fd7938c8957c18decc8f6d4eb2c96
2156,00000000,23b4b1bf1dacf6aaa48fb4da8d7993e8
2156,9e3779b1,9bed1a751842e246868344de338261aa
2157,00000000,cf6d8fc13af37f9bc75d71b754dffe35
2157,9e3779b1,709301c680355b26e06f34bf3d279694
2158,00000000,32a2856a73f9a16ff7f5b06214be32ba
2158,9e3779b1,e5156e200556b7d299c157be6f448871
2159,00000000,81569ba43488060f0f9e9cb31291361d
2159,9e3779b1,479b86b15d20dcd49918bfb231ef768c
2160,00000000,4d46e525836396b9af2e1dce3c9d5b5a
2160,9e3779b1,ba1129df08276a0d603d0b9249a73581
2161,00000000,76015c16ddd89c51aaa32922f0571d4f
2161,9e3779b1,f60f22372edd4f08fba02a7eb87aa5e9
2162,00000000,378f63388dba2204bafac3a4f6db0eb4
2162,9e3779b1,2b73850dd842433bbcc5771aaf0cbcd9
2163,00000000,3a29a3505ebe15c07236552080547b91
2163,9e3779b1,9467fdf0d69e3bc21306a5a1b50a1599
2164,00000000,56f10bdb2d0b6e57f241ae7756f1147e
2164,9e3779b1,ab506c4bd8c3f57e3392aa4e1c7a8681
2165,00000000,2f10c188c98a74e9da718db2c69a523d
2165,9e3779b1,03db935cf5f6376776b8c645caa44f29
2166,00000000,caf4de95a5305c3e387e6cecf3b2970a
2166,9e3779b1,000d8eb4d7d108f33ed238efefa79efc
2167,00000000,a5baeff894f89fa8cdeb5fd6dd8f93bc
2167,9e3779b1,a5b8e5d3d5b6984d63aab9a8227a468c
2168,00000000,9bc9ecbf5926128d3ec7e8f6d33ab6e5
2168,9e3779b1,a13d058486e458bbe6a1fcf293ac1567
2169,00000000,17b594de6c72194d6e41383afabe216c
2169,9e3779b1,c0165d93478d9c9a66369dcb42d8f180
2170,00000000,14fc59120a011deaab4e0d1174c4618e
2170,9e3779b1,a1c06190353d7670de21bb511aa265c2
2171,00000000,b8748fab55d308fcb10e5a4643d3f863
2171,9e3779b1,a81a3f2c37457b65c4d63e4791a8244f
2172,00000000,84f1c2e4df6aae5bc6ed12cb5234fd30
2172,9e3779b1,b21491b4bb67cd794e1bc5d25afd9684
2173,00000000,accd707f8a80d2491ef5f921671e53ab
2173,9e3779b1,16de7f16d484f373e76c33b806202780
2174,00000000,b59c0100c5aa3ff7882430a8ae237a22
2174,9e3779b1,88951ced7d09b34e75041e71b19c24fb
2175,00000000,7d98a9e54dd4f8d4f2482c7f16348f06
2175,9e3779b1,2e5b10e2ea5f61c8c2a9c3a4cc4dbca9
2176,00000000,d4969e2ed4adbdea74503091d286fc14
2176,9e3779b1,a07626d0031ea601564fd40499edde7d
2177,00000000,acfe5ab60fcc84f7b87e7c257dd9c776
2177,9e3779b1,88330e9b2f1288b2345ce0bb2d1ef00f
2178,00000000,7846777801f3ac791b8e95753fc8ce20
2178,9e3779b1,91a081846e89b334218d774d411dae41
2179,00000000,f45b08ec778337e123ac8694a6fb53d7
2179,9e3779b1,39b3f5e05a1ee557456c2b8203e375df
2180,00000000,ab51b8129b4ccca84d35a0d9c1202c3a
2180,9e3779b1,2d2df318aaaed0ebb9946b76baf30825
2181,00000000,961e37b59757eb8d01bef7564745ed57
2181,9e3779b1,54010b2a9cd9b30576cb0100bf21fcdc
2182,00000000,0458cc29a1c78965efe56ace1bfd1861
2182,9e3779b1,d478a1d6cd221f2d28d7b6addac085fb
2183,00000000,78360133769bc97c463110bab184cb9a
2183,9e3779b1,8ca87ae27517bc187bfc3db221e296a1
2184,00000000,9a1fa58f611c8cf8e3abaac243ce7c99
2184,9e3779b1,234f6b02ca8abe80f8b0c27559766de6
2185,00000000,b02bfe02dc095229948c3eb9ac17636e
2185,9e3779b1,bf5eb9d6fcc283ef732388c663bef9da
2186,00000000,a86dbbc3970b2b921e8a111bdc027d58
2186,9e3779b1,bb710b4c4fa891863f61d3ba6349fc93
2187,00000000,2dda7aba837dd667719b429b6eb09f32
2187,9e3779b1,334d4f9e9db92456cfe7510d41494b24
2188,00000000,83e321fafa0a9126e30efbfe2b2108b1
2188,9e3779b1,04ad5c7fc664e64f1d0292b85bf776f4
2189,00000000,7a624b7fe2917500246b9924943b0389
2189,9e3779b1,f313de88249ab64d97c3642de56d9115
2190,00000000,5e18c037c2e801d5e6a80d4dfb9577fc
2190,9e3779b1,66e9a64618bbd6a82eb712788440d5e5
2191,00000000,7544547225934efee33f97716096e778
2191,9e3779b1,820b7fbd7b1a343d0e207abb737b7641
2192,00000000,0b5d623988ad299f9f210cea76691e67
2192,9e3779b1,ef00c931e6a0486b35240b676b87385a
2193,00000000,a02c8d337a77b02f8eff433d579cd69f
2193,9e3779b1,1c6bddcc04f18fd7b9f475b92934ddbb
2194,00000000,639527b70d33f77d3d8a893b16df51d9
2194,9e3779b1,eb09e13bdddc455cfe30cb4f555ebfc5
2195,00000000,754f5e4613d440f1d2c5bd83eb71e2c9
2195,9e3779b1,932b843ab5a4144e1f9280df4e1f2510
2196,00000000,2b1a6b57589c9f0c67f97c471028573d
2196,9e3779b1,f0d46d96ccbd3094af827a37a2aa9284
2197,00000000,88b1e17d03acd13788ea3d288d5eba65
2197,9e3779b1,1bde4698f917fe8308ec9359bc71329d
2198,00000000,ea4a877b7b21f2bf2d32ed6bbfdb7e85
2198,9e3779b1,8878088923f9e45d8fbe9a47b3f9e027
2199,00000000,b3c90efbdf47370393e8fa8ff707ce88
2199,9e3779b1,011b27524451b19c0e85ae3ff3a3ff24
2200,00000000,9178c741308cf4753d0de89dbd96df10
2200,9e3779b1,815fec54a134403e7dab0ca82d805f39
2201,00000000,50bf09d321be6505ecb6339507336135
2201,9e3779b1,3c697f8f4fa20803f19c635f456dc581
2202,00000000,7cb03acf8feae3104746c516543bb6d5
2202,9e3779b1,cdea542507859aaafd856a2a7d3b67b5
2203,00000000,0e1ece04901aa181d430d7d593dc6922
2203,9e3779b1,f6d2fac14615de06a6a40fdd84ba67a7
2204,00000000,a9a86cc53caed09e660f97f70e742916
2204,9e3779b1,735cdb7eeeeb36e2a1334157ea3295f6
2205,00000000,ff984398d05a6d1719d52c66645d9c7a
2205,9e3779b1,057a04ef28a8140d753cd9c4bc5986ed
2206,00000000,a208e0db7ba2cf2e61cebf962719f410
2206,9e3779b1,9b1242962b0c60a8e9fadc6e7b354396
2207,00000000,c2406834c3b94c62db90ccf838e91df7
2207,9e3779b1,5e42d25b3a9b7fca165f8adee808735d
2208,00000000,743c3e14442194ce87c5dbfe1fa3f405
2208,9e3779b1,e1ca4fca75e16a8b78db36d1d3efec81
2209,00000000,a9af9c57df9bedbc2746bd5122b289d0
2209,9e3779b1,86c60e4a619f2ede006551d94fc4bbe8
2210,00000000,f1c08148226c9b90767da2424cfd6322
2210,9e3779b1,da1c7d1a8f3dfa3152dc3e1b1f0bc64c
2211,00000000,e5da4f53688206160d3fa7a3059e6596
2211,9e3779b1,696b701d7236057e586b314a06b9646b
2212,00000000,c14a1361ba84843f711197890f1e1b9b
2212,9e3779b1,43286dd6cb97bfcc9aee49efa1998f2a
2213,00000000,d6257e647084d23d613f097b242a8eb9
2213,9e3779b1,67adb7e18b7e9d6b665c5fc78b812c4d
2214,00000000,dceca983ca07e4ef0b7cc3cdf7b4933b
2214,9e3779b1,d7772c8c1be372417cad937707ae2de4
2215,00000000,ad548f8e59ea042088c8a129f8706e20
2215,9e3779b1,e023cea8adf50719c6e8c284a7f2c765
2216,00000000,8c8ccd73ce891cad12cc4de459eeb563
2216,9e3779b1,d42d522a9714f3b442e278808bdd586c
2217,00000000,56bdffc0f6c3d1b99f8eddbb5b2de698
2217,9e3779b1,3892b474b5c9143ad49bd741d191e79d
2218,00000000,ea02601205fe5a3b5bd6799d205eb9a4
2218,9e3779b1,b07ee5ad4798ac43b20d767aa5b966a3
2219,00000000,15c1c09c292556d3cab85dd50e133c9a
2219,9e3779b1,79a4ec51cb004518f8d383eda3b1e1e8
2220,00000000,bf124c3cc3523962d6ee9c643ac173ea
2220,9e3779b1,c54fd29aa611b6904b1c2f3176473fb7
2221,00000000,a227e1fe04c8180bd930cc0cf747aeb7
2221,9e3779b1,749a77d3dd3d8f4923282ef7ac7bdff0
2222,00000000,8632fd74053912cae1708a05290d8daa
2222,9e3779b1,2aeb0c5d360cd2eb799bc2b022f9c659
2223,00000000,f42daab73f3d20178d2485529568c14c
2223,9e3779b1,6efe2ff157bdd73dd6a65276414f5e2d
2224,00000000,bbcc0bc876177046880153381e3433d4
2224,9e3779b1,e89787e73734e411c4b76ce6607f7f9a
2225,00000000,07e8f6194eb65b821d9099dc86531c84
2225,9e3779b1,e9da86c56f4cb8e856f99c82ab8db96b
2226,00000000,585eec8e0aff945a8e52c2226b98b739
2226,9e3779b1,00787e3185016e12420ce5f51c8de789
2227,00000000,9894e5a28a68c05b91025cce4a08e499
2227,9e3779b1,b932c4da33b16257432374efe1592e92
2228,00000000,bcf616160eacfdf0d7d0e13c4c9c414e
2228,9e3779b1,5a46303d1a9f5ef9c57751dc9a7b2be5
2229,00000000,d94ef07a546f1284af5b9f837757f96c
2229,9e3779b1,d6e0d178d5ce8fb7d66b9682d8cbb06f
2230,00000000,254e06de7b7c2cc384d82629a3b504fd
2230,9e3779b1,5590860cbfb8b29ac3a72e02f73db989
2231,00000000,c71f843263b96714b0f35c9eb805bf3f
2231,9e3779b1,e640515fc25189aac09d5023d57e2dd9
2232,00000000,cb53165019fc4babf45484748d54af70
